@RELATION IRF_Project
@ATTRIBUTE RatioPixel NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}
@DATA
0.0243002,electricity
0.0311686,electricity
0.0120552,electricity
0.0249601,accident
0.0207981,bomb
0.045973,gas
0.0489965,casualty
0.0471006,car
0.0461688,electricity
0.0558163,fire
0.0222086,roadblock
0.0340482,gas
0.0260403,fire
0.0198966,accident
0.0180145,accident
0.0216893,gas
0.0194079,car
0.0544521,fire
0.0291134,flood
0.0186463,bomb
0.0472828,car
0.0227933,accident
0.03287,fire_brigade
0.0561105,paramedics
0.0192157,casualty
0.0348604,bomb
0.0156043,accident
0.0289432,police
0.0249452,police
0.0142596,fire_brigade
0.0328023,flood
0.0316235,car
0.0144117,electricity
0.0347023,electricity
0.0242961,electricity
0.0513382,casualty
0.0121441,roadblock
0.0466015,paramedics
0.0206608,casualty
0.0442757,car
0.0210659,accident
0.0264378,accident
0.00799238,casualty
0.0371393,police
0.0253376,casualty
0.015987,person
0.0196691,bomb
0.0385226,police
0.0220035,bomb
0.0328007,car
0.036448,police
0.0207469,flood
0.0142852,police
0.0289242,bomb
0.0290585,gas
0.0729952,police
0.0261708,car
0.0282794,accident
0.0354011,accident
0.0127708,bomb
0.0285199,person
0.0275417,paramedics
0.0368486,paramedics
0.0196895,bomb
0.0290775,car
0.048733,fire_brigade
0.0538028,accident
0.0458661,police
0.0403739,police
0.0474521,car
0.0266225,bomb
0.0407296,accident
0.0288403,fire_brigade
0.0201019,police
0.0489965,police
0.0274518,flood
0.0256824,bomb
0.0300309,fire
0.0352927,car
0.0444073,fire_brigade
0.0460786,car
0.0231858,injury
0.0101624,person
0.0414767,car
0.0322958,paramedics
0.0587817,police
0.033398,fire
0.0456936,police
0.0282187,fire
0.0173622,paramedics
0.0366526,injury
0.030263,police
0.0300894,electricity
0.0297589,injury
0.0288391,casualty
0.0150332,bomb
0.0258839,paramedics
0.0383357,car
0.0232248,accident
0.016717,casualty
0.0429989,electricity
0.0240282,roadblock
0.0435135,gas
0.0309832,fire
0.0230891,bomb
0.0528706,roadblock
0.0262102,accident
0.0673217,car
0.0311283,fire
0.0210555,bomb
0.0445816,fire
0.0299201,flood
0.0240313,casualty
0.0178996,bomb
0.0364298,fire
0.0274291,casualty
0.03398,accident
0.0266469,gas
0.0276871,person
0.0198991,roadblock
0.0244541,gas
0.0508214,accident
0.0434309,paramedics
0.0336862,fire
0.0380152,police
0.0223886,paramedics
0.0209142,casualty
0.0254136,casualty
0.0258615,injury
0.0180192,accident
0.0293189,casualty
0.0172834,roadblock
0.0321358,electricity
0.0534469,car
0.0407634,gas
0.0456416,accident
0.0440276,roadblock
0.0196998,fire
0.0653132,fire_brigade
0.0388936,fire_brigade
0.0186794,injury
0.0231716,fire
0.0297971,car
0.0244898,fire
0.0335301,gas
0.0272445,police
0.0407445,car
0.0285005,person
0.0260348,casualty
0.0330408,flood
0.0493164,car
0.0557339,police
0.0111531,bomb
0.0348524,casualty
0.0132336,person
0.0132265,electricity
0.0201077,fire
0.0433737,flood
0.03106,injury
0.0203026,casualty
0.0117048,person
0.0579519,paramedics
0.0439921,fire
0.0185101,gas
0.0207632,fire
0.0363705,accident
0.0182156,bomb
0.0150611,person
0.0330408,paramedics
0.0159867,roadblock
0.040319,gas
0.0239817,person
0.0153309,person
0.030257,accident
0.0416809,fire
0.0463638,car
0.0395538,police
0.0229228,electricity
0.0203041,casualty
0.0153339,accident
0.0640496,accident
0.0157362,fire_brigade
0.0149266,injury
0.0153726,electricity
0.0226595,paramedics
0.0207636,roadblock
0.0733289,fire_brigade
0.0341242,police
0.0285855,car
0.0467586,flood
0.0287354,fire_brigade
0.026815,accident
0.0394966,fire
0.0236851,fire_brigade
0.0195513,accident
0.0199269,person
0.0193182,roadblock
0.0415109,paramedics
0.0301558,injury
0.0227438,fire
0.0365099,police
0.0341038,fire
0.0118418,bomb
0.0420089,paramedics
0.0511002,police
0.0152263,bomb
0.0313315,injury
0.0180254,accident
0.039222,fire_brigade
0.0183579,roadblock
0.0227958,electricity
0.0302916,fire
0.0221126,police
0.0212955,paramedics
0.05433,car
0.0103901,casualty
0.030377,police
0.0323821,car
0.0366569,fire
0.0314659,car
0.0143693,roadblock
0.0290277,flood
0.0202395,fire
0.0370552,flood
0.0175322,accident
0.0186124,electricity
0.0164951,electricity
0.0162909,electricity
0.0311639,fire
0.03015,bomb
0.0131755,bomb
0.0275687,bomb
0.0128689,roadblock
0.0552046,fire_brigade
0.0392477,police
0.0586651,flood
0.0294891,electricity
0.0294485,accident
0.0129562,bomb
0.0390266,fire
0.0110542,electricity
0.0514666,car
0.0458627,roadblock
0.0264089,bomb
0.0141093,flood
0.0387167,fire
0.0269966,person
0.049177,car
0.0275767,injury
0.0284646,fire
0.0278723,police
0.0403258,police
0.00838162,casualty
0.00677891,roadblock
0.0301209,fire_brigade
0.0220329,accident
0.0209647,accident
0.0324638,car
0.0191927,person
0.0146133,injury
0.0505901,fire
0.0400911,police
0.0496722,gas
0.0119359,person
0.0238785,accident
0.0261933,fire_brigade
0.0106763,person
0.0438111,police
0.0379956,accident
0.0220896,bomb
0.0222894,roadblock
0.0525417,person
0.048082,police
0.0566779,car
0.0504441,fire
0.0405602,gas
0.0314218,fire
0.0371901,electricity
0.0104082,accident
0.0406139,car
0.0227188,fire
0.0250655,electricity
0.0718165,fire_brigade
0.0174171,fire
0.00870299,injury
0.0206099,electricity
0.0375485,bomb
0.0325691,roadblock
0.00735033,bomb
0.0334179,paramedics
0.0428237,accident
0.0186978,police
0.00994373,accident
0.0239771,roadblock
0.0248446,accident
0.0271911,casualty
0.0338843,accident
0.0178835,electricity
0.0521886,paramedics
0.021686,casualty
0.0350044,fire
0.0371732,casualty
0.0182294,injury
0.0247087,flood
0.0278333,casualty
0.0691324,paramedics
0.0210863,person
0.0264939,accident
0.0182843,bomb
0.0418789,flood
0.0448764,car
0.0410162,person
0.0504851,casualty
0.0182464,roadblock
0.0193178,accident
0.0380562,car
0.058136,gas
0.0454041,gas
0.062355,paramedics
0.0315728,police
0.0186286,electricity
0.0525188,fire_brigade
0.0274796,fire
0.0385758,fire_brigade
0.0212446,accident
0.0490977,paramedics
0.0501869,accident
0.0156547,bomb
0.0136551,fire_brigade
0.0153483,fire
0.0398368,car
0.0246403,fire
0.030019,fire_brigade
0.025235,electricity
0.0473063,car
0.0411692,police
0.0125167,bomb
0.0321226,electricity
0.016864,bomb
0.0313429,casualty
0.00494847,bomb
0.0151454,accident
0.0185179,accident
0.0164781,bomb
0.0205255,bomb
0.0223734,casualty
0.0268917,person
0.0297794,fire
0.0216603,electricity
0.0340101,fire
0.0221886,fire_brigade
0.0278723,roadblock
0.0260183,fire
0.0240596,injury
0.007944,paramedics
0.0436342,paramedics
0.0314319,bomb
0.0429312,casualty
0.0299656,paramedics
0.0224297,fire
0.0183675,casualty
0.0305785,person
0.0177988,accident
0.020593,injury
0.0326161,fire
0.0279865,casualty
0.0120179,bomb
0.0211304,gas
0.02169,flood
0.0697588,fire
0.0187146,electricity
0.0413516,car
0.0320634,fire_brigade
0.0421979,accident
0.0337107,roadblock
0.0188052,bomb
0.0295159,accident
0.0337183,car
0.0212098,fire_brigade
0.0477805,accident
0.0254539,accident
0.0106524,electricity
0.0242811,fire
0.0342656,car
0.0385171,flood
0.0282871,fire
0.0237901,fire
0.0225224,gas
0.0149815,injury
0.0257042,fire
0.0379243,person
0.0518806,casualty
0.0203891,fire
0.0217129,fire_brigade
0.0204754,injury
0.0376152,fire
0.0074469,casualty
0.0343842,bomb
0.0346264,car
0.0360848,paramedics
0.0567969,car
0.0127028,paramedics
0.0363738,electricity
0.0134757,electricity
0.0208123,bomb
0.0199521,bomb
0.0221236,injury
0.018819,roadblock
0.0387312,person
0.0345324,injury
0.0250084,fire_brigade
0.0312026,accident
0.0312622,fire_brigade
0.0551304,fire_brigade
0.0231688,injury
0.0197128,bomb
0.0311363,casualty
0.0318972,accident
0.0323121,car
0.0418553,car
0.01463,accident
0.0346519,paramedics
0.0348693,car
0.023566,flood
0.0114096,electricity
0.0362857,roadblock
0.0308231,car
0.057139,fire_brigade
0.0273612,casualty
0.0366459,roadblock
0.0110479,casualty
0.0239871,police
0.0279499,casualty
0.0152588,bomb
0.0197124,fire_brigade
0.050543,car
0.029634,gas
0.0402247,fire_brigade
0.0251113,casualty
0.0313775,injury
0.0266639,accident
0.0230929,bomb
0.0335315,casualty
0.0457042,paramedics
0.063752,police
0.0619152,casualty
0.0128048,fire_brigade
0.0264882,fire_brigade
0.0321736,car
0.0289578,casualty
0.0375673,casualty
0.030252,flood
0.0148929,injury
0.0522854,fire
0.0262508,person
0.0431152,car
0.0213992,fire_brigade
0.0607081,fire_brigade
0.0704028,car
0.0129263,bomb
0.0156752,electricity
0.0203371,fire
0.0561983,car
0.0253546,accident
0.0369004,paramedics
0.0321699,fire_brigade
0.0179465,accident
0.0551201,gas
0.0322691,person
0.0236248,fire
0.0339591,fire_brigade
0.047019,car
0.0209502,police
0.00506751,electricity
0.0396573,fire
0.0216915,fire
0.0299331,roadblock
0.0225575,bomb
0.025947,police
0.0328708,car
0.0238515,roadblock
0.0339632,flood
0.0185695,electricity
0.0479033,fire
0.0134588,casualty
0.0254252,bomb
0.0169506,injury
0.0280789,person
0.0226743,injury
0.0164609,accident
0.0320668,fire_brigade
0.0352685,car
0.026791,casualty
0.0195218,bomb
0.0514927,fire_brigade
0.0430764,fire_brigade
0.0294013,person
0.0339122,fire
0.0240937,fire_brigade
0.0333146,casualty
0.0108172,electricity
0.0250131,accident
0.0193119,bomb
0.0213924,electricity
0.0162593,bomb
0.0244712,electricity
0.0285685,police
0.0264695,car
0.0349806,flood
0.0355066,car
0.0276269,fire
0.0253184,fire_brigade
0.0233369,bomb
0.0295993,flood
0.0320627,casualty
0.0317791,bomb
0.0532618,casualty
0.0144038,electricity
0.0319821,accident
0.0185947,person
0.0102711,fire
0.0126677,fire_brigade
0.020388,person
0.0171693,casualty
0.013975,fire
0.0265863,injury
0.0340687,person
0.065625,gas
0.0201468,flood
0.0476402,accident
0.0495364,car
0.0531968,police
0.0136668,electricity
0.0177602,fire_brigade
0.0387651,electricity
0.0309152,accident
0.0622533,paramedics
0.0411019,fire_brigade
0.0313261,police
0.0317581,paramedics
0.0643982,roadblock
0.0295233,flood
0.0331603,fire_brigade
0.0211563,fire_brigade
0.0096701,electricity
0.017004,fire_brigade
0.0382235,fire_brigade
0.018128,gas
0.0206773,casualty
0.0295208,flood
0.0331091,casualty
0.0312893,car
0.0400542,fire_brigade
0.0415753,flood
0.037551,fire_brigade
0.0308472,fire
0.0257987,fire_brigade
0.0496038,accident
0.0397792,gas
0.034956,accident
0.0211011,fire
0.0145387,injury
0.0154531,fire
0.0150447,gas
0.0316861,roadblock
0.0480382,fire
0.0198928,gas
0.0272967,person
0.053383,fire
0.0205437,electricity
0.031893,gas
0.0104071,accident
0.0310088,casualty
0.0334109,electricity
0.0299656,fire
0.0546373,gas
0.0361626,fire_brigade
0.0384932,gas
0.0490724,gas
0.0474606,casualty
0.0999728,paramedics
0.0316747,electricity
0.0340952,accident
0.0153859,bomb
0.0731995,paramedics
0.0344353,fire_brigade
0.0137456,bomb
0.0376662,car
0.023983,person
0.0247602,casualty
0.0135798,roadblock
0.0216218,gas
0.0534979,accident
0.0315784,accident
0.0311014,person
0.0679774,flood
0.00895598,roadblock
0.0171964,electricity
0.0167491,gas
0.030861,roadblock
0.0205765,car
0.0333119,accident
0.0346159,accident
0.0198959,bomb
0.0194321,electricity
0.030009,paramedics
0.0457627,paramedics
0.0180934,accident
0.0307033,car
0.0109513,bomb
0.0584194,car
0.0307163,paramedics
0.0142355,fire
0.013887,bomb
0.0277988,accident
0.053298,police
0.0108322,gas
0.0194124,bomb
0.0248774,paramedics
0.0282085,fire_brigade
0.0484682,car
0.0486685,fire
0.014966,roadblock
0.0269925,casualty
0.02938,fire
0.0470808,roadblock
0.0240699,person
0.0299336,roadblock
0.0482094,police
0.0369687,car
0.033782,paramedics
0.0182394,fire
0.0273888,injury
0.0386574,paramedics
0.0482997,person
0.0162577,electricity
0.0235152,fire
0.0213189,fire_brigade
0.0583464,police
0.0288916,gas
0.0302908,fire_brigade
0.0162241,fire
0.0356426,bomb
0.0389076,casualty
0.0308813,fire_brigade
0.0504918,paramedics
0.0391962,police
0.0367492,gas
0.016864,electricity
0.0310776,fire_brigade
0.0314934,accident
0.0231518,flood
0.0118376,person
0.0333055,car
0.0175832,electricity
0.0226083,flood
0.0528252,accident
0.0177652,injury
0.0202066,person
0.0413715,fire
0.0213824,flood
0.0276381,accident
0.0314659,roadblock
0.0222086,casualty
0.0224824,fire_brigade
0.00398002,roadblock
0.0260965,casualty
0.0411353,person
0.0202066,accident
0.0241517,fire
0.00975243,bomb
0.0374587,paramedics
0.0346095,electricity
0.0260127,casualty
0.0295208,car
0.039467,fire_brigade
0.0214033,bomb
0.0207455,electricity
0.0637617,paramedics
0.02362,fire
0.0114181,casualty
0.0231672,police
0.0240962,flood
0.0360507,car
0.0167341,person
0.035124,injury
0.0254226,flood
0.0182975,casualty
0.0249452,fire
0.0424891,paramedics
0.0188933,fire_brigade
0.0417841,accident
0.0232861,injury
0.0320484,fire
0.0188246,casualty
0.0185101,person
0.0178096,injury
0.0293848,gas
0.0212076,bomb
0.0270395,accident
0.0480596,fire
0.0415264,car
0.00924239,bomb
0.049298,accident
0.0270891,casualty
0.0227528,bomb
0.0245065,flood
0.0429304,casualty
0.0306091,paramedics
0.0166655,flood
0.0185941,fire_brigade
0.0295497,accident
0.0333952,car
0.0286195,fire_brigade
0.0168846,accident
0.0408163,accident
0.0251785,car
0.0550089,paramedics
0.0296398,roadblock
0.0446213,fire_brigade
0.0332798,accident
0.045386,fire_brigade
0.0309917,casualty
0.0291127,casualty
0.0427545,car
0.0252985,roadblock
0.0539347,car
0.032252,fire_brigade
0.036901,car
0.00973294,electricity
0.0224239,fire
0.0236769,flood
0.0336902,fire_brigade
0.0323635,fire_brigade
0.058322,car
0.0197834,person
0.0296384,casualty
0.0305785,gas
0.0120747,bomb
0.0404056,accident
0.0602689,police
0.0285192,accident
0.0192156,accident
0.0414578,casualty
0.040387,fire
0.0196323,bomb
0.0390266,fire
0.0374265,fire
0.0340401,electricity
0.0233196,bomb
0.0244392,bomb
0.0204579,casualty
0.0168396,electricity
0.0445423,fire
0.036132,injury
0.0287547,roadblock
0.0218466,fire_brigade
0.0503569,fire
0.0156277,bomb
0.00982615,fire
0.017586,bomb
0.0499924,fire_brigade
0.0218739,bomb
0.044735,casualty
0.0363921,fire_brigade
0.0359997,fire_brigade
0.0245885,police
0.032989,flood
0.0204231,injury
0.0117845,flood
0.0297829,casualty
0.0323606,fire
0.021126,person
0.0183145,fire
0.0548413,fire_brigade
0.0402247,gas
0.0208613,bomb
0.0194468,roadblock
0.0246067,car
0.0437046,accident
0.0092075,bomb
0.0332122,accident
0.0321264,fire
0.0516555,police
0.0259033,electricity
0.0223929,roadblock
0.0205416,flood
0.0333222,fire_brigade
0.0312723,bomb
0.0209121,fire
0.0506625,police
0.0169193,electricity
0.0337014,fire_brigade
0.030082,fire
0.0370214,accident
0.0223302,fire
0.0271844,injury
0.0374085,paramedics
0.0104998,casualty
0.0478288,police
0.0371054,roadblock
0.0210947,accident
0.0228962,bomb
0.0124644,electricity
0.0470092,car
0.0325019,casualty
0.0167482,police
0.0344072,flood
0.0272356,accident
0.060001,car
0.0204563,fire_brigade
0.0126518,accident
0.0119223,bomb
0.0134295,roadblock
0.0245213,flood
0.0284325,fire
0.0208822,electricity
0.0148214,roadblock
0.0279448,electricity
0.0261368,car
0.0441227,injury
0.0431589,bomb
0.034083,fire_brigade
0.0244058,casualty
0.0294953,car
0.0304695,fire_brigade
0.0197466,fire
0.0172536,injury
0.0107538,fire_brigade
0.0265203,paramedics
0.034429,fire_brigade
0.015169,bomb
0.0435206,car
0.0308982,casualty
0.0370546,police
0.0383072,car
0.0407418,car
0.0186372,injury
0.0304324,casualty
0.0177703,accident
0.0553024,accident
0.0358183,fire
0.0461828,police
0.0223152,injury
0.0416624,accident
0.0119376,person
0.0172036,injury
0.0385165,fire
0.026791,electricity
0.0284861,person
0.0164771,bomb
0.0105106,fire
0.0433289,paramedics
0.0244739,accident
0.0246571,fire
0.0333603,electricity
0.00556586,paramedics
0.0426827,car
0.0324179,accident
0.0353978,roadblock
0.0137236,bomb
0.0308305,casualty
0.0113379,electricity
0.0457946,person
0.0291458,bomb
0.0297769,casualty
0.04972,police
0.0288236,flood
0.0298227,person
0.0279654,fire_brigade
0.0323266,casualty
0.0347857,fire
0.0226337,electricity
0.0241787,fire
0.0231857,police
0.0341122,fire
0.0289276,roadblock
0.02056,roadblock
0.0326837,car
0.0247084,casualty
0.0635077,car
0.0258382,electricity
0.037037,paramedics
0.0344314,flood
0.0555836,car
0.023416,fire
0.0314993,electricity
0.0186205,electricity
0.0469979,casualty
0.0279733,accident
0.0419224,fire_brigade
0.0170056,bomb
0.0250957,paramedics
0.0102629,gas
0.038528,car
0.0198493,flood
0.0331096,paramedics
0.014361,person
0.0425071,police
0.0188491,roadblock
0.0238446,person
0.0523416,paramedics
0.0238347,police
0.047053,fire_brigade
0.019831,roadblock
0.0602125,police
0.053685,fire
0.018023,casualty
0.0237901,bomb
0.0259563,bomb
0.0253296,bomb
0.0243328,fire_brigade
0.0581899,fire
0.0238884,car
0.0263989,flood
0.0296058,fire
0.0470426,bomb
0.040479,car
0.021088,injury
0.012687,casualty
0.0103469,fire
0.0230148,bomb
0.0303599,electricity
0.0230656,injury
0.0290627,electricity
0.0295353,bomb
0.0545319,gas
0.040234,car
0.0212563,electricity
0.0154066,gas
0.0449954,gas
0.0466327,police
0.0275425,person
0.0263584,fire_brigade
0.0375261,fire_brigade
0.0143101,casualty
0.0096475,injury
0.0171891,casualty
0.0203381,casualty
0.0286695,roadblock
0.0185185,fire
0.0163265,bomb
0.0369698,police
0.0130061,injury
0.0352175,car
0.0125157,bomb
0.0273782,electricity
0.0321133,accident
0.016766,fire_brigade
0.0268414,casualty
0.0366266,paramedics
0.0251675,car
0.0214604,electricity
0.0372755,fire
0.0237843,electricity
0.0288071,electricity
0.0233196,casualty
0.0316569,fire_brigade
0.0285042,casualty
0.0333651,car
0.0120552,person
0.0175196,flood
0.0406645,roadblock
0.0460433,paramedics
0.0287239,fire
0.0658458,fire
0.069287,fire_brigade
0.0249429,gas
0.020307,casualty
0.025826,person
0.0565364,fire
0.0285015,accident
0.0154658,injury
0.0337686,paramedics
0.0112063,electricity
0.0404439,paramedics
0.0305943,fire_brigade
0.038532,fire_brigade
0.0330238,car
0.0561577,car
0.0121406,injury
0.0348337,gas
0.0225745,injury
0.0449745,accident
0.0148081,electricity
0.0144544,bomb
0.0418024,fire
0.0240622,roadblock
0.0320652,accident
0.0377998,police
0.0225827,electricity
0.0250286,electricity
0.0298989,flood
0.0146827,electricity
0.015394,electricity
0.0442961,electricity
0.0133322,flood
0.0275482,police
0.0160899,electricity
0.0168674,person
0.050602,casualty
0.025828,accident
0.0290585,person
0.0138978,fire_brigade
0.0467924,paramedics
0.0288576,flood
0.0246408,car
0.0150372,car
0.0348951,bomb
0.0308222,gas
0.0395727,fire
0.0251321,electricity
0.0302122,car
0.0226934,electricity
0.0183048,accident
0.0347339,paramedics
0.017832,person
0.0332103,fire_brigade
0.0208628,casualty
0.0203737,injury
0.0364249,car
0.0264361,car
0.0314528,injury
0.0134724,person
0.0176904,electricity
0.0205929,roadblock
0.0257244,police
0.0233212,person
0.0253402,roadblock
0.035225,fire_brigade
0.0468278,fire
0.0137861,bomb
0.0444176,paramedics
0.0316373,person
0.0149815,flood
0.04908,car
0.0445592,police
0.0569253,paramedics
0.0259655,casualty
0.00793896,bomb
0.0486515,fire
0.0307889,police
0.0382444,accident
0.0132163,electricity
0.039096,roadblock
0.0494835,flood
0.0472232,flood
0.0212708,flood
0.0191477,casualty
0.021837,gas
0.0207777,gas
0.0328217,car
0.00986294,fire_brigade
0.0195171,electricity
0.0275999,car
0.0282651,electricity
0.0363363,fire_brigade
0.0487698,casualty
0.0326139,electricity
0.0227273,roadblock
0.0384885,accident
0.0232741,bomb
0.0218801,fire
0.0152246,bomb
0.0166829,flood
0.0300612,car
0.0186214,roadblock
0.0430089,fire_brigade
0.0402978,fire_brigade
0.0222086,gas
0.0282835,injury
